"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068293_2565/ESP_068293_2565_COLOR.JP2","MRO","HIRISE","ESP_068293_2565","ESP_068293_2565_COLOR","1  ","MARS                            ", 68293,"Extended Science Phase        ","Dunes dubbed Kaltain                                                       ","2021-02-19T19:29:11     ","1298230205:01943","2021-02-19T19:29:11     ","1298230205:05563","2021-02-19T19:29:14     ","1298230208:22592", 12314, 38410, 4.71531,76.2487, 73.0145, 312.507,3687.50, 313.529,  180.4653,   34.7943,    2.5953,   56.2816,   76.5235,   87.8405,   1.57237,     6.106,   14.2169,"NO ",   76.5082,   76.6836,   89.2848,   89.8280, 0.25,235703.219,"POLAR STEREOGRAPHIC", 90.0,   0.000,    -19584.5,  -3154850.5,   76.5197,   89.6476,   76.5155,   89.5564,   76.6718,   89.4200,   76.6761,   89.5122
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068296_1920/ESP_068296_1920_RED.JP2  ","MRO","HIRISE","ESP_068296_1920","ESP_068296_1920_RED  ","1  ","MARS                            ", 68296,"Extended Science Phase        ","Gullies in Henry Crater                                                    ","2021-02-20T00:44:54     ","1298249147:59292","2021-02-20T00:44:54     ","1298249148:03282","2021-02-20T00:44:58     ","1298249152:30388", 28709, 13707, 8.23687,43.9404, 35.7150, 273.248,3668.34, 277.101,  270.0000,  171.4321,    2.6409,  339.4450,   11.7874,   22.1910,   1.57262,     6.214,   14.8918,"NO ",   11.7308,   11.9730,   22.7670,   22.8844, 0.50,118528.172,"EQUIRECTANGULAR    ", 10.0, 180.000,   1419137.5,  18353408.0,   11.7411,   22.8844,   11.7308,   22.7975,   11.9627,   22.7670,   11.9730,   22.8540
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068296_1920/ESP_068296_1920_COLOR.JP2","MRO","HIRISE","ESP_068296_1920","ESP_068296_1920_COLOR","1  ","MARS                            ", 68296,"Extended Science Phase        ","Gullies in Henry Crater                                                    ","2021-02-20T00:44:54     ","1298249147:59292","2021-02-20T00:44:54     ","1298249147:62430","2021-02-20T00:44:58     ","1298249152:34137", 27759,  5841, 8.23687,43.9404, 35.7150, 273.248,3668.34, 277.101,  270.0000,  171.4310,    2.6409,  339.4450,   11.7874,   22.1910,   1.57262,     6.214,   14.8918,"NO ",   11.7308,   11.9730,   22.7670,   22.8844, 0.50,118528.172,"EQUIRECTANGULAR    ", 10.0, 180.000,   1418581.5,  18350042.0,   11.7369,   22.8458,   11.7346,   22.8263,   11.9664,   22.7958,   11.9687,   22.8154
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068297_1595/ESP_068297_1595_RED.JP2  ","MRO","HIRISE","ESP_068297_1595","ESP_068297_1595_RED  ","1  ","MARS                            ", 68297,"Extended Science Phase        ","Bedrock exposed in crater wall                                             ","2021-02-20T02:27:00     ","1298255274:49901","2021-02-20T02:27:01     ","1298255274:58796","2021-02-20T02:27:05     ","1298255278:61643", 26515, 12329, 0.69094,49.2454, 48.7759, 257.233,3650.91, 256.798,  270.0000,  202.6641,    2.6556,  314.5940,  -20.4501,  358.9300,   1.57271,     6.248,   14.9589,"NO ",  -20.5415,  -20.3177,   -1.0730,   -0.9630, 0.50,118467.133,"EQUIRECTANGULAR    ",-20.0,   0.000,  -2406981.5,    119490.5,  -20.5321,   -0.9630,  -20.5415,   -1.0450,  -20.3272,   -1.0730,  -20.3177,   -0.9910
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068297_1595/ESP_068297_1595_COLOR.JP2","MRO","HIRISE","ESP_068297_1595","ESP_068297_1595_COLOR","1  ","MARS                            ", 68297,"Extended Science Phase        ","Bedrock exposed in crater wall                                             ","2021-02-20T02:27:00     ","1298255274:49901","2021-02-20T02:27:01     ","1298255274:52776","2021-02-20T02:27:05     ","1298255278:64909", 25643,  5182, 0.69094,49.2454, 48.7759, 257.233,3650.91, 256.798,  270.0000,  202.6676,    2.6556,  314.5940,  -20.4501,  358.9300,   1.57271,     6.248,   14.9589,"NO ",  -20.5415,  -20.3177,   -1.0730,   -0.9630, 0.50,118467.133,"EQUIRECTANGULAR    ",-20.0,   0.000,  -2407491.5,    116422.5,  -20.5361,   -0.9990,  -20.5382,   -1.0180,  -20.3238,   -1.0460,  -20.3217,   -1.0270
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068298_1875/ESP_068298_1875_RED.JP2  ","MRO","HIRISE","ESP_068298_1875","ESP_068298_1875_RED  ","1  ","MARS                            ", 68298,"Extended Science Phase        ","Impact related flows near Mojave Crater                                    ","2021-02-20T04:27:50     ","1298262524:13438","2021-02-20T04:27:50     ","1298262524:23133","2021-02-20T04:27:58     ","1298262531:52917", 47995, 15753, 9.64332,43.7810, 34.1464, 273.913,3665.06, 277.192,  270.0000,  175.9162,    2.6730,  285.1830,    7.5385,  328.1540,   1.57280,     6.289,   14.9133,"NO ",    7.4170,    7.8219,  328.8200,  328.9530, 0.50,118544.047,"EQUIRECTANGULAR    ",  5.0, 180.000,    927240.5, -17574554.0,    7.4273,  328.9530,    7.4170,  328.8680,    7.8116,  328.8200,    7.8219,  328.9050
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068298_1875/ESP_068298_1875_COLOR.JP2","MRO","HIRISE","ESP_068298_1875","ESP_068298_1875_COLOR","1  ","MARS                            ", 68298,"Extended Science Phase        ","Impact related flows near Mojave Crater                                    ","2021-02-20T04:27:50     ","1298262524:13438","2021-02-20T04:27:50     ","1298262524:16571","2021-02-20T04:27:58     ","1298262531:56477", 47052,  7985, 9.64332,43.7810, 34.1464, 273.913,3665.06, 277.192,  270.0000,  175.9159,    2.6730,  285.1830,    7.5385,  328.1540,   1.57280,     6.289,   14.9133,"NO ",    7.4170,    7.8219,  328.8200,  328.9530, 0.50,118544.047,"EQUIRECTANGULAR    ",  5.0, 180.000,    926686.5, -17577884.0,    7.4229,  328.9150,    7.4206,  328.8960,    7.8152,  328.8480,    7.8175,  328.8670
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068299_2610/ESP_068299_2610_RED.JP2  ","MRO","HIRISE","ESP_068299_2610","ESP_068299_2610_RED  ","1  ","MARS                            ", 68299,"Extended Science Phase        ","Western Abalos Scopuli scarp and dune monitoring                           ","2021-02-20T06:43:11     ","1298270644:53011","2021-02-20T06:43:11     ","1298270644:63415","2021-02-20T06:43:14     ","1298270648:05091", 37570, 44417, 3.01806,79.2262, 77.1931, 315.465,3689.17, 315.973,  350.1542,  198.2514,    2.6925,  252.2530,   80.7980,  278.2540,   1.57293,     6.335,   13.8377,"NO ",   80.7767,   80.9587,  279.4090,  280.2830, 0.25,235703.219,"POLAR STEREOGRAPHIC", 90.0,   0.000,   -350180.5,   2147495.5,   80.8043,  280.2830,   80.7767,  279.7040,   80.9307,  279.4090,   80.9587,  279.9970
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068299_2610/ESP_068299_2610_COLOR.JP2","MRO","HIRISE","ESP_068299_2610","ESP_068299_2610_COLOR","1  ","MARS                            ", 68299,"Extended Science Phase        ","Western Abalos Scopuli scarp and dune monitoring                           ","2021-02-20T06:43:11     ","1298270644:53011","2021-02-20T06:43:11     ","1298270644:56665","2021-02-20T06:43:14     ","1298270648:10149", 21652, 36474, 3.01806,79.2262, 77.1931, 315.465,3689.17, 315.973,  350.1843,  198.2511,    2.6925,  252.2530,   80.7980,  278.2540,   1.57293,     6.335,   13.8377,"NO ",   80.7767,   80.9587,  279.4090,  280.2830, 0.25,235703.219,"POLAR STEREOGRAPHIC", 90.0,   0.000,   -357039.5,   2144111.5,   80.7931,  280.0250,   80.7869,  279.8950,   80.9411,  279.6030,   80.9473,  279.7350
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068299_1850/ESP_068299_1850_RED.JP2  ","MRO","HIRISE","ESP_068299_1850","ESP_068299_1850_RED  ","1  ","MARS                            ", 68299,"Extended Science Phase        ","Layers along Maja Valles                                                   ","2021-02-20T06:19:07     ","1298269201:21258","2021-02-20T06:19:07     ","1298269201:30682","2021-02-20T06:19:12     ","1298269206:11481", 30662, 13440, 7.98033,42.4636, 50.4001, 267.161,3663.08, 269.941,  270.0000,  178.8276,    2.6890,  258.1050,    4.7991,  301.1980,   1.57290,     6.327,   14.8340,"NO ",    4.5930,    4.8516,  300.5630,  300.6760, 0.50,118549.398,"EQUIRECTANGULAR    ",  0.0, 180.000,    575157.5, -14292610.0,    4.6033,  300.6760,    4.5930,  300.5930,    4.8414,  300.5630,    4.8516,  300.6450
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068299_1850/ESP_068299_1850_COLOR.JP2","MRO","HIRISE","ESP_068299_1850","ESP_068299_1850_COLOR","1  ","MARS                            ", 68299,"Extended Science Phase        ","Layers along Maja Valles                                                   ","2021-02-20T06:19:07     ","1298269201:21258","2021-02-20T06:19:07     ","1298269201:24304","2021-02-20T06:19:12     ","1298269206:14941", 29717,  5844, 7.98033,42.4636, 50.4001, 267.161,3663.08, 269.941,  270.0000,  178.8279,    2.6890,  258.1050,    4.7991,  301.1980,   1.57290,     6.327,   14.8340,"NO ",    4.5930,    4.8516,  300.5630,  300.6760, 0.50,118549.398,"EQUIRECTANGULAR    ",  0.0, 180.000,    574606.5, -14295876.0,    4.5989,  300.6390,    4.5966,  300.6210,    4.8450,  300.5900,    4.8473,  300.6090
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068299_1330/ESP_068299_1330_RED.JP2  ","MRO","HIRISE","ESP_068299_1330","ESP_068299_1330_RED  ","1  ","MARS                            ", 68299,"Extended Science Phase        ","Gullies in western Nereidum Montes                                         ","2021-02-20T06:03:06     ","1298268240:27612","2021-02-20T06:03:06     ","1298268240:35609","2021-02-20T06:03:09     ","1298268243:21240", 37347, 22919, 5.57545,64.3341, 60.5863, 251.344,3636.56, 251.492,  270.0000,  215.1750,    2.6867,  262.0070,  -46.9460,  308.2610,   1.57289,     6.322,   15.1206,"NO ",  -46.9546,  -46.7966,  308.7530,  308.8900, 0.25,236397.922,"EQUIRECTANGULAR    ",-45.0, 180.000, -11062616.0, -21522212.0,  -46.9447,  308.8900,  -46.9546,  308.7780,  -46.8066,  308.7530,  -46.7966,  308.8660
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068299_1330/ESP_068299_1330_COLOR.JP2","MRO","HIRISE","ESP_068299_1330","ESP_068299_1330_COLOR","1  ","MARS                            ", 68299,"Extended Science Phase        ","Gullies in western Nereidum Montes                                         ","2021-02-20T06:03:06     ","1298268240:27612","2021-02-20T06:03:06     ","1298268240:30422","2021-02-20T06:03:09     ","1298268243:25128", 35529,  8361, 5.57545,64.3341, 60.5863, 251.344,3636.56, 251.492,  270.0000,  215.1806,    2.6867,  262.0070,  -46.9460,  308.2610,   1.57289,     6.322,   15.1206,"NO ",  -46.9546,  -46.7966,  308.7530,  308.8900, 0.25,236397.922,"EQUIRECTANGULAR    ",-45.0, 180.000, -11063692.0, -21528450.0,  -46.9484,  308.8400,  -46.9506,  308.8150,  -46.8025,  308.7900,  -46.8003,  308.8160
"MROHR_0001","RDR/ESP/ORB_068300_068399/ESP_068300_2650/ESP_068300_2650_RED.JP2  ","MRO","HIRISE","ESP_068300_2650","ESP_068300_2650_RED  ","1  ","MARS                            ", 68300,"Extended Science Phase        ","North polar layered deposits scarp                                         ","2021-02-20T08:36:39     ","1298277453:52598","2021-02-20T08:36:40     ","1298277453:63008","2021-02-20T08:36:43     ","1298277457:04809", 23846, 38577, 4.17603,82.4610, 79.6224, 314.940,3689.10, 316.089,   31.4909,  225.4723,    2.7088,  224.6350,   84.8403,  234.9950,   1.57302,     6.374,   12.9223,"NO ",   84.9324,   85.1200,  237.5650,  239.4530, 0.25,235703.219,"POLAR STEREOGRAPHIC", 90.0,   0.000,    624519.5,   1019699.5,   84.9799,  239.4530,   84.9324,  238.4990,   85.0711,  237.5650,   85.1200,  238.5400
"MROHR_0001","RDR/ESP/ORB_068300_068399/ESP_068300_2650/ESP_068300_2650_COLOR.JP2","MRO","HIRISE","ESP_068300_2650","ESP_068300_2650_COLOR","1  ","MARS                            ", 68300,"Extended Science Phase        ","North polar layered deposits scarp                                         ","2021-02-20T08:36:39     ","1298277453:52598","2021-02-20T08:36:40     ","1298277453:56254","2021-02-20T08:36:43     ","1298277457:09871",  6158, 38107, 4.17603,82.4610, 79.6224, 314.940,3689.10, 316.089,   31.5395,  225.4720,    2.7088,  224.6350,   84.8403,  234.9950,   1.57302,     6.374,   12.9223,"NO ",   84.9324,   85.1200,  237.5650,  239.4530, 0.25,235703.219,"POLAR STEREOGRAPHIC", 90.0,   0.000,    616912.5,   1019469.5,   84.9600,  239.0270,   84.9492,  238.8110,   85.0884,  237.8820,   85.0994,  238.1010
"MROHR_0001","RDR/ESP/ORB_068300_068399/ESP_068301_2405/ESP_068301_2405_RED.JP2  ","MRO","HIRISE","ESP_068301_2405","ESP_068301_2405_RED  ","1  ","MARS                            ", 68301,"Extended Science Phase        ","Slope and frost monitoring                                                 ","2021-02-20T10:20:43     ","1298283697:43391","2021-02-20T10:20:44     ","1298283697:54372","2021-02-20T10:20:49     ","1298283702:53887", 32324, 16121, 8.71939,64.0533, 71.1152, 305.555,3684.90, 308.827,  270.0000,  132.1183,    2.7238,  199.3060,   60.3606,  237.7130,   1.57310,     6.409,   14.4642,"NO ",   60.0929,   60.3667,  236.1420,  236.4150, 0.50,118024.906,"EQUIRECTANGULAR    ", 60.0, 180.000,   7124778.5,  -3313069.5,   60.1080,  236.4150,   60.0929,  236.2260,   60.3516,  236.1420,   60.3667,  236.3330
"MROHR_0001","RDR/ESP/ORB_068300_068399/ESP_068301_2405/ESP_068301_2405_COLOR.JP2","MRO","HIRISE","ESP_068301_2405","ESP_068301_2405_COLOR","1  ","MARS                            ", 68301,"Extended Science Phase        ","Slope and frost monitoring                                                 ","2021-02-20T10:20:43     ","1298283697:43391","2021-02-20T10:20:43     ","1298283697:46939","2021-02-20T10:20:49     ","1298283702:57920", 30937,  7433, 8.71939,64.0533, 71.1152, 305.555,3684.90, 308.827,  270.0000,  132.1072,    2.7238,  199.3060,   60.3606,  237.7130,   1.57310,     6.409,   14.4642,"NO ",   60.0929,   60.3667,  236.1420,  236.4150, 0.50,118024.906,"EQUIRECTANGULAR    ", 60.0, 180.000,   7123974.5,  -3316821.5,   60.1015,  236.3310,   60.0981,  236.2890,   60.3568,  236.2050,   60.3602,  236.2480
"MROHR_0001","RDR/ESP/ORB_068300_068399/ESP_068301_1815/ESP_068301_1815_RED.JP2  ","MRO","HIRISE","ESP_068301_1815","ESP_068301_1815_RED  ","1  ","MARS                            ", 68301,"Extended Science Phase        ","Fracture at summit of Pavonis Mons                                         ","2021-02-20T10:02:14     ","1298282588:46825","2021-02-20T10:02:15     ","1298282588:55581","2021-02-20T10:02:19     ","1298282592:54280", 26024, 12281, 5.52203,43.6223, 38.1767, 250.666,3661.24, 252.201,  270.0000,  182.2811,    2.7211,  203.8060,    1.5390,  247.0690,   1.57308,     6.403,   14.9093,"NO ",    1.4745,    1.6940,  247.3980,  247.5020, 0.50,118549.398,"EQUIRECTANGULAR    ",  0.0, 180.000,    200829.5,  -7990028.5,    1.4841,  247.5020,    1.4745,  247.4260,    1.6845,  247.3980,    1.6940,  247.4750
"MROHR_0001","RDR/ESP/ORB_068300_068399/ESP_068301_1815/ESP_068301_1815_COLOR.JP2","MRO","HIRISE","ESP_068301_1815","ESP_068301_1815_COLOR","1  ","MARS                            ", 68301,"Extended Science Phase        ","Fracture at summit of Pavonis Mons                                         ","2021-02-20T10:02:14     ","1298282588:46825","2021-02-20T10:02:14     ","1298282588:49655","2021-02-20T10:02:19     ","1298282592:57495", 25145,  5266, 5.52203,43.6223, 38.1767, 250.666,3661.24, 252.201,  270.0000,  182.2818,    2.7211,  203.8060,    1.5390,  247.0690,   1.57308,     6.403,   14.9093,"NO ",    1.4745,    1.6940,  247.3980,  247.5020, 0.50,118549.398,"EQUIRECTANGULAR    ",  0.0, 180.000,    200315.5,  -7993034.5,    1.4800,  247.4680,    1.4779,  247.4510,    1.6878,  247.4240,    1.6900,  247.4410
"MROHR_0001","RDR/ESP/ORB_068300_068399/ESP_068302_1345/ESP_068302_1345_RED.JP2  ","MRO","HIRISE","ESP_068302_1345","ESP_068302_1345_RED  ","1  ","MARS                            ", 68302,"Extended Science Phase        ","Features in Terra Sirenum                                                  ","2021-02-20T11:39:48     ","1298288442:26582","2021-02-20T11:39:48     ","1298288442:34496","2021-02-20T11:39:52     ","1298288446:29647", 51511, 23967, 0.32691,63.0583, 63.2371, 248.842,3637.65, 248.772,  270.0000,  215.9534,    2.7352,  180.0630,  -45.2836,  226.2200,   1.57317,     6.436,   15.0773,"NO ",  -45.3688,  -45.1509,  226.1560,  226.2990, 0.25,236397.922,"EQUIRECTANGULAR    ",-45.0, 180.000, -10673578.0,  -7715342.5,  -45.3595,  226.2990,  -45.3688,  226.1920,  -45.1601,  226.1560,  -45.1509,  226.2620
"MROHR_0001","RDR/ESP/ORB_068300_068399/ESP_068302_1345/ESP_068302_1345_COLOR.JP2","MRO","HIRISE","ESP_068302_1345","ESP_068302_1345_COLOR","1  ","MARS                            ", 68302,"Extended Science Phase        ","Features in Terra Sirenum                                                  ","2021-02-20T11:39:48     ","1298288442:26582","2021-02-20T11:39:48     ","1298288442:29363","2021-02-20T11:39:52     ","1298288446:32482", 49811, 10096, 0.32691,63.0583, 63.2371, 248.842,3637.65, 248.772,  270.0000,  215.9588,    2.7352,  180.0630,  -45.2836,  226.2200,   1.57317,     6.436,   15.0773,"NO ",  -45.3688,  -45.1509,  226.1560,  226.2990, 0.25,236397.922,"EQUIRECTANGULAR    ",-45.0, 180.000, -10674772.0,  -7721294.5,  -45.3637,  226.2520,  -45.3658,  226.2280,  -45.1572,  226.1910,  -45.1551,  226.2150
"MROHR_0001","RDR/ESP/ORB_068300_068399/ESP_068303_1360/ESP_068303_1360_RED.JP2  ","MRO","HIRISE","ESP_068303_1360","ESP_068303_1360_RED  ","1  ","MARS                            ", 68303,"Extended Science Phase        ","Crater floor features in Terra Sirenum                                     ","2021-02-20T13:32:30     ","1298295204:10251","2021-02-20T13:32:30     ","1298295204:18281","2021-02-20T13:32:34     ","1298295208:17178", 52092, 25347, 7.52128,61.4256, 67.2773, 249.675,3638.53, 251.983,  270.0000,  214.7533,    2.7514,  152.6360,  -43.3775,  198.5440,   1.57326,     6.475,   15.0130,"NO ",  -43.5239,  -43.3036,  197.7670,  197.9060, 0.25,236519.172,"EQUIRECTANGULAR    ",-40.0, 180.000, -10242134.0,  -3219022.5,  -43.5152,  197.9060,  -43.5239,  197.8000,  -43.3123,  197.7670,  -43.3036,  197.8730
"MROHR_0001","RDR/ESP/ORB_068300_068399/ESP_068303_1360/ESP_068303_1360_COLOR.JP2","MRO","HIRISE","ESP_068303_1360","ESP_068303_1360_COLOR","1  ","MARS                            ", 68303,"Extended Science Phase        ","Crater floor features in Terra Sirenum                                     ","2021-02-20T13:32:30     ","1298295204:10251","2021-02-20T13:32:30     ","1298295204:13073","2021-02-20T13:32:34     ","1298295208:20055", 50505, 10393, 7.52128,61.4256, 67.2773, 249.675,3638.53, 251.983,  270.0000,  214.7586,    2.7514,  152.6360,  -43.3775,  198.5440,   1.57326,     6.475,   15.0130,"NO ",  -43.5239,  -43.3036,  197.7670,  197.9060, 0.25,236519.172,"EQUIRECTANGULAR    ",-40.0, 180.000, -10243268.0,  -3225455.5,  -43.5192,  197.8590,  -43.5211,  197.8350,  -43.3095,  197.8020,  -43.3076,  197.8260
